bouss,depth,fluo_440,fluo_470,fluo_532,cp,bb700,chl440,chl470,chl532
230,52,115.91666666666667,138.66666666666666,57.583333333333336,0.11938833333333333,153.6,2.4663120567375887,3.1515151515151514,9.597222222222223
230,53,107.16666666666667,125.75,56.833333333333336,0.10879833333333333,149.29333333333332,2.2801418439716312,2.8579545454545454,9.472222222222223
230,54,98.41666666666667,114.08333333333333,56,0.10031999999999999,144.98666666666668,2.0939716312056738,2.5928030303030303,9.333333333333334
230,55,91,104.33333333333333,55.25,0.09319166666666666,140.68,1.9361702127659575,2.371212121212121,9.208333333333334
230,56,84.66666666666667,96.75,55,0.08716166666666667,136.37333333333333,1.8014184397163122,2.1988636363636362,9.166666666666666
230,57,79.08333333333333,88.5,55.416666666666664,0.08205333333333334,132.06666666666666,1.6826241134751772,2.0113636363636362,9.23611111111111
230,58,74.5,81.16666666666667,55.833333333333336,0.07762333333333334,127.75999999999999,1.5851063829787233,1.8446969696969697,9.305555555555555
230,59,70.75,76.08333333333333,56.25,0.074145,123.45333333333332,1.5053191489361701,1.7291666666666665,9.375
230,60,68.58333333333333,72.08333333333333,56.166666666666664,0.071655,119.14666666666666,1.4592198581560283,1.6382575757575757,9.36111111111111
230,61,65.69444444444444,70.05555555555556,56,0.069825,114.84,1.3977541371158393,1.5921717171717171,9.333333333333334
230,62,63.94444444444445,68.05555555555556,55.611111111111114,0.06828833333333334,110.53333333333333,1.3605200945626479,1.5467171717171717,9.268518518518519
230,63,61.27777777777778,65.55555555555556,54.94444444444445,0.06703,106.22666666666667,1.3037825059101655,1.4898989898989898,9.157407407407408
230,64,61.333333333333336,64.16666666666667,54.611111111111114,0.06595,101.92,1.3049645390070923,1.4583333333333335,9.101851851851853
230,65,62.055555555555564,63.833333333333336,54.166666666666664,0.06503333333333333,97.61333333333333,1.3203309692671397,1.450757575757576,9.027777777777777
230,66,62.38888888888889,62.75,54.166666666666664,0.064215,93.30666666666667,1.3274231678486998,1.4261363636363635,9.027777777777777
230,67,60.833333333333336,60.5,53.666666666666664,0.06347833333333333,89,1.2943262411347518,1.375,8.944444444444445
230,68,58.27777777777777,57.5,53.333333333333336,0.06282,88.33333333333333,1.2399527186761228,1.3068181818181819,8.88888888888889
230,69,56.52777777777777,56.166666666666664,53,0.06220666666666667,87.58333333333333,1.2027186761229314,1.2765151515151514,8.833333333333334
230,70,55.333333333333336,55,53,0.061658333333333336,86.5,1.1773049645390072,1.25,8.833333333333334
230,71,54.333333333333336,54,52.88888888888889,0.06118,86.08333333333333,1.1560283687943262,1.2272727272727273,8.814814814814815
230,72,54.166666666666664,53.583333333333336,52.77777777777779,0.060785,85.91666666666667,1.1524822695035462,1.2178030303030303,8.7962962962963
230,73,53.416666666666664,53.666666666666664,52.44444444444446,0.060435,86.66666666666667,1.1365248226950355,1.2196969696969697,8.740740740740742
230,74,55.083333333333336,53.666666666666664,52.00000000000001,0.060155,86.91666666666667,1.1719858156028369,1.2196969696969697,8.666666666666668
230,75,55.583333333333336,53.666666666666664,51.58333333333334,0.05992,87.5,1.1826241134751774,1.2196969696969697,8.597222222222223
230,76,56.52777777777777,53.583333333333336,51.38888888888889,0.059734999999999996,87.41666666666667,1.2027186761229314,1.2178030303030303,8.564814814814815
230,77,55.694444444444436,53.75,51.27777777777779,0.059561666666666666,87.83333333333333,1.1849881796690305,1.2215909090909092,8.5462962962963
230,78,55.77777777777777,53.86111111111111,51.5,0.05939166666666667,87.75,1.1867612293144207,1.2241161616161615,8.583333333333334
230,79,55.833333333333336,53.888888888888886,51.805555555555564,0.05921833333333333,87.72592592592592,1.1879432624113475,1.2247474747474747,8.634259259259261
230,80,55.22222222222223,53.5,52.13888888888889,0.05906666666666667,87.70185185185186,1.1749408983451537,1.2159090909090908,8.689814814814815
230,81,54.72222222222223,53.05555555555555,52.38888888888889,0.05892,87.67777777777778,1.1643026004728134,1.2058080808080807,8.731481481481483
230,82,54.555555555555564,52.27777777777777,52.611111111111114,0.05877,87.6537037037037,1.1607565011820333,1.188131313131313,8.768518518518519
230,83,54.5,51.75,52.611111111111114,0.058616666666666664,87.62962962962963,1.1595744680851063,1.1761363636363635,8.768518518518519
230,84,54.416666666666664,51.083333333333336,52.166666666666664,0.05846333333333333,87.60555555555555,1.1578014184397163,1.1609848484848486,8.694444444444445
230,85,54.416666666666664,51,51.666666666666664,0.05832,87.58148148148148,1.1578014184397163,1.1590909090909092,8.61111111111111
230,86,54.416666666666664,51.083333333333336,51.333333333333336,0.05816333333333333,87.55740740740741,1.1578014184397163,1.1609848484848486,8.555555555555555
230,87,54.333333333333336,51.416666666666664,51.361111111111114,0.058006666666666665,87.53333333333333,1.1560283687943262,1.168560606060606,8.560185185185185
230,88,54.166666666666664,50.916666666666664,51.38888888888889,0.05785833333333333,87.50925925925925,1.1524822695035462,1.1571969696969697,8.564814814814815
230,89,53.833333333333336,50.27777777777777,51.666666666666664,0.05773333333333333,87.48518518518519,1.145390070921986,1.1426767676767675,8.61111111111111
230,90,53.333333333333336,49.52777777777777,51.75,0.057605,87.46111111111111,1.1347517730496455,1.125631313131313,8.625
230,91,52.833333333333336,49.444444444444436,51.72222222222223,0.05748166666666667,87.43703703703703,1.124113475177305,1.1237373737373735,8.620370370370372
230,92,52.5,49.416666666666664,51.69444444444445,0.05737,87.41296296296296,1.1170212765957446,1.1231060606060606,8.615740740740742
230,93,52.5,49.666666666666664,52.083333333333336,0.05729833333333333,87.38888888888889,1.1170212765957446,1.1287878787878787,8.680555555555555
230,94,52.583333333333336,49.833333333333336,52.416666666666664,0.05724666666666667,87.88888888888889,1.1187943262411348,1.1325757575757576,8.73611111111111
230,95,52.916666666666664,50.083333333333336,52.666666666666664,0.05718666666666667,88.33333333333333,1.125886524822695,1.138257575757576,8.777777777777777
232,2,59.34401709401709,64.23717948717949,54.2542735042735,0.16174444444444433,147.89102564102564,1.2626386615748317,1.4599358974358976,9.042378917378917
232,3,62.888888888888886,70.13888888888889,54.80982905982905,0.16175555555555568,155.2222222222222,1.3380614657210401,1.5940656565656566,9.134971509971509
232,4,64.91666666666667,73.16666666666667,55.00213675213675,0.16261500000000031,158.05555555555554,1.3812056737588654,1.662878787878788,9.167022792022792
232,5,66.16666666666667,75.13888888888889,55,0.16448833333333365,160.9722222222222,1.4078014184397165,1.70770202020202,9.166666666666666
232,6,68.55555555555556,77.75,54.916666666666664,0.16794055555555565,163.08333333333334,1.458628841607565,1.7670454545454546,9.152777777777777
232,7,70.6111111111111,80.33333333333333,54.55555555555555,0.17254777777777766,164.58333333333334,1.502364066193853,1.8257575757575757,9.092592592592592
232,8,72.44444444444444,81.97222222222223,54.083333333333336,0.17851555555555532,166.08333333333334,1.541371158392435,1.8630050505050506,9.01388888888889
232,9,73.55555555555556,83.47222222222223,53.80555555555555,0.18552111111111103,166.4722222222222,1.5650118203309693,1.8970959595959598,8.967592592592592
232,10,74.75,85.47222222222223,53.916666666666664,0.19333,166.63888888888889,1.5904255319148937,1.9425505050505052,8.98611111111111
232,11,76.97222222222221,89.41666666666667,54.47222222222222,0.2018122222222223,166.13888888888889,1.637706855791962,2.0321969696969697,9.078703703703704
232,12,79.55555555555556,92.61111111111113,55.25,0.21110444444444465,166.2222222222222,1.6926713947990544,2.10479797979798,9.208333333333334
232,13,81.55555555555556,94.80555555555556,56.30555555555555,0.22120333333333364,166.58333333333334,1.7352245862884161,2.154671717171717,9.384259259259258
232,14,83,95.97222222222223,57.30555555555555,0.23137333333333365,167.5,1.7659574468085106,2.181186868686869,9.550925925925926
232,15,83.5,97.69444444444446,57.888888888888886,0.24083222222222234,168.27777777777774,1.7765957446808511,2.2203282828282833,9.648148148148147
232,16,84.25,99.83333333333333,58,0.249358888888889,169.13888888888889,1.7925531914893618,2.268939393939394,9.666666666666666
232,17,85,101.91666666666667,57.75,0.257368888888889,169.4722222222222,1.8085106382978724,2.316287878787879,9.625
232,18,85.83333333333333,102.91666666666667,57.5,0.2652322222222223,169.7222222222222,1.8262411347517729,2.339015151515152,9.583333333333334
232,19,86.66666666666667,103.5,57.333333333333336,0.273291111111111,169.58333333333334,1.8439716312056738,2.352272727272727,9.555555555555555
232,20,87.33333333333333,103.83333333333333,57.416666666666664,0.28172333333333305,169.66666666666666,1.8581560283687941,2.359848484848485,9.569444444444445
232,21,87.91666666666667,104.25,57.333333333333336,0.290752222222222,169.83333333333334,1.8705673758865249,2.3693181818181817,9.555555555555555
232,22,88.25,104.41666666666667,57.166666666666664,0.30021333333333333,170.16666666666666,1.877659574468085,2.3731060606060606,9.527777777777777
232,23,88.25,105,56.833333333333336,0.30990999999999996,170.25,1.877659574468085,2.3863636363636362,9.472222222222223
232,24,87.83333333333333,105.5,56.666666666666664,0.3200622222222223,170.25,1.8687943262411346,2.397727272727273,9.444444444444445
232,25,87.25,105.83333333333333,56.5,0.33128,170.25,1.8563829787234043,2.4053030303030303,9.416666666666666
232,26,86.91666666666667,105.44444444444446,56.5,0.3438344444444447,170.27777777777774,1.8492907801418441,2.3964646464646466,9.416666666666666
232,27,86.80555555555554,105.05555555555556,56.666666666666664,0.3581611111111114,170.30555555555554,1.8469267139479904,2.3876262626262625,9.444444444444445
232,28,86.47222222222221,104.55555555555556,56.833333333333336,0.3737655555555557,170.38888888888889,1.8398345153664302,2.3762626262626263,9.472222222222223
232,29,85.38888888888887,103.94444444444446,56.833333333333336,0.39018777777777763,170.44444444444443,1.816784869976359,2.3623737373737375,9.472222222222223
232,30,84.33333333333333,102.16666666666667,56.583333333333336,0.40638333333333304,170.66666666666666,1.7943262411347516,2.3219696969696972,9.430555555555555
232,31,83.25,99.75,56.333333333333336,0.421461111111111,170.83333333333334,1.7712765957446808,2.2670454545454546,9.38888888888889
232,32,82.41666666666667,97.33333333333333,56.25,0.435321111111111,170.91666666666666,1.7535460992907803,2.212121212121212,9.375
232,33,81.33333333333333,96,56,0.44830333333333333,170.63888888888889,1.730496453900709,2.1818181818181817,9.333333333333334
232,34,80.05555555555556,94.30555555555556,56,0.46056333333333327,170.2222222222222,1.7033096926713949,2.143308080808081,9.333333333333334
232,35,78.88888888888889,92.3888888888889,56.25,0.46895,169.4722222222222,1.6784869976359338,2.099747474747475,9.375
232,36,77.38888888888889,90.22222222222223,56.75,0.4730477777777777,168.41666666666666,1.6465721040189125,2.0505050505050506,9.458333333333334
232,37,76.5,88.75,57,0.473333333333333,165.41666666666666,1.627659574468085,2.0170454545454546,9.5
232,38,75.66666666666667,87.58333333333333,56.916666666666664,0.46922999999999965,162.83333333333334,1.6099290780141844,1.990530303030303,9.48611111111111
232,39,75.58333333333333,86.41666666666667,56.833333333333336,0.46049666666666633,160.75,1.6081560283687941,1.9640151515151516,9.472222222222223
232,40,75.16666666666667,86,56.5,0.447011111111111,160.75,1.5992907801418441,1.9545454545454546,9.416666666666666
232,41,74.66666666666667,85.33333333333333,55.75,0.4328733333333334,158.91666666666666,1.5886524822695036,1.9393939393939392,9.291666666666666
232,42,73.58333333333333,84.5,54.916666666666664,0.417107777777778,157.08333333333334,1.5656028368794326,1.9204545454545454,9.152777777777777
232,43,73.08333333333333,83.58333333333333,54.333333333333336,0.397998888888889,155,1.554964539007092,1.899621212121212,9.055555555555555
232,44,72.5,83.33333333333333,54.25,0.3741966666666667,154.75,1.5425531914893618,1.8939393939393938,9.041666666666666
232,45,72.41666666666667,83.5,54.5,0.34759555555555527,154.5,1.5407801418439717,1.8977272727272727,9.083333333333334
232,46,72.16666666666667,83.66666666666667,54.75,0.3206566666666663,155.08333333333334,1.5354609929078016,1.9015151515151516,9.125
232,47,72.08333333333333,83.66666666666667,55,0.295941111111111,155.91666666666666,1.5336879432624113,1.9015151515151516,9.166666666666666
232,48,71.5,83.75,55,0.27428,156.75,1.5212765957446808,1.9034090909090908,9.166666666666666
232,49,70.83333333333333,83.5,55,0.25505333333333335,157.91666666666666,1.5070921985815602,1.8977272727272727,9.166666666666666
232,50,70.41666666666667,83.08333333333333,54.75,0.23656444444444436,159.66666666666666,1.49822695035461,1.8882575757575757,9.125
232,51,70.66666666666667,82.83333333333333,54.30555555555555,0.21702777777777768,161.58333333333334,1.5035460992907803,1.8825757575757576,9.050925925925926
232,52,71,82.83333333333333,53.944444444444436,0.19760444444444433,164.41666666666666,1.5106382978723405,1.8825757575757576,8.990740740740739
232,53,71.33333333333333,83.16666666666667,53.833333333333336,0.18006555555555534,167.16666666666666,1.5177304964539007,1.8901515151515154,8.972222222222223
232,54,72,83.33333333333333,54.444444444444436,0.16615999999999967,176.08333333333334,1.5319148936170213,1.8939393939393938,9.074074074074073
232,55,72.91666666666667,83.58333333333333,55.05555555555555,0.15515777777777764,176.25,1.5514184397163122,1.899621212121212,9.175925925925926
232,56,73.5,83.25,55.666666666666664,0.14592111111111097,182.33333333333334,1.5638297872340425,1.8920454545454546,9.277777777777777
232,57,73.83333333333333,83.08333333333333,55.666666666666664,0.13752555555555565,181.91666666666666,1.5709219858156027,1.8882575757575757,9.277777777777777
232,58,73.58333333333333,82.83333333333333,55.666666666666664,0.12963777777777766,183.41666666666666,1.5656028368794326,1.8825757575757576,9.277777777777777
232,59,72.83333333333333,82.91666666666667,55.333333333333336,0.12229222222222234,176.16666666666666,1.549645390070922,1.884469696969697,9.222222222222223
232,60,65.66666666666667,74.25,54.166666666666664,0.11559888888888899,158.75,1.397163120567376,1.6875,9.027777777777777
232,61,65,74.16666666666667,53.916666666666664,0.11016000000000033,151.08333333333334,1.3829787234042554,1.6856060606060608,8.98611111111111
232,62,64.83333333333333,73.83333333333333,54,0.10596666666666699,145.16666666666666,1.3794326241134751,1.678030303030303,9
232,63,71,81.91666666666667,55,0.10291111111111133,149.33333333333334,1.5106382978723405,1.8617424242424243,9.166666666666666
232,64,69.91666666666667,79.91666666666667,55,0.10040888888888899,148.75,1.4875886524822697,1.816287878787879,9.166666666666666
232,65,67.83333333333333,76.66666666666667,54.833333333333336,0.0983911111111111,149.41666666666666,1.4432624113475176,1.7424242424242424,9.13888888888889
232,66,65.58333333333333,73.25,54.5,0.09665111111111109,150.33333333333334,1.3953900709219857,1.6647727272727273,9.083333333333334
232,67,63.916666666666664,70.5,54.166666666666664,0.09507888888888887,151.33333333333334,1.3599290780141844,1.6022727272727273,9.027777777777777
232,68,62.666666666666664,67.83333333333333,53.416666666666664,0.09362444444444444,151.83333333333334,1.3333333333333333,1.5416666666666665,8.902777777777777
232,69,61.666666666666664,66.33333333333333,52.75,0.09228777777777776,154.08333333333334,1.3120567375886525,1.5075757575757576,8.791666666666666
232,70,60.833333333333336,65.75,52.083333333333336,0.09118444444444444,155.91666666666666,1.2943262411347518,1.4943181818181819,8.680555555555555
232,71,60.75,66.30555555555556,52.52777777777777,0.09027666666666667,157.66666666666666,1.2925531914893618,1.5069444444444444,8.754629629629628
232,72,60.166666666666664,66.13888888888889,53.27777777777777,0.08950444444444444,157.41666666666666,1.2801418439716312,1.5031565656565655,8.879629629629628
232,73,60.083333333333336,66.22222222222221,54.11111111111111,0.0887188888888889,155.66666666666666,1.2783687943262412,1.505050505050505,9.018518518518517
232,74,59.916666666666664,67.08333333333333,54.5,0.08791222222222224,153.41666666666666,1.2748226950354609,1.524621212121212,9.083333333333334
232,75,60.333333333333336,67.58333333333333,54.666666666666664,0.0870888888888889,150.33333333333334,1.2836879432624113,1.5359848484848484,9.11111111111111
232,76,61.083333333333336,68.08333333333333,54.583333333333336,0.08628555555555557,149.08333333333334,1.299645390070922,1.5473484848484846,9.097222222222223
232,77,62,68.91666666666667,54,0.08549444444444443,148.33333333333334,1.3191489361702127,1.566287878787879,9
232,78,62.916666666666664,70.25,53.416666666666664,0.08472555555555557,148.83333333333334,1.3386524822695034,1.5965909090909092,8.902777777777777
232,79,63.22222222222222,71.5,53.166666666666664,0.08396777777777777,149.5,1.3451536643026005,1.625,8.86111111111111
232,80,64.38888888888889,72.33333333333333,53.416666666666664,0.08318222222222223,150.58333333333334,1.3699763593380614,1.6439393939393938,8.902777777777777
232,81,66.55555555555556,74.66666666666667,53.75,0.0823811111111111,151.5,1.4160756501182032,1.696969696969697,8.958333333333334
232,82,68.86111111111111,76.86111111111111,54.083333333333336,0.08157222222222223,152.88888888888889,1.465130023640662,1.7468434343434345,9.01388888888889
232,83,81.11111111111111,92.61111111111113,55.333333333333336,0.08076333333333334,162.63888888888889,1.7257683215130024,2.10479797979798,9.222222222222223
232,84,84.11111111111111,96.36111111111113,55.61111111111111,0.07992111111111112,164.55555555555554,1.789598108747045,2.190025252525253,9.268518518518517
232,85,88.66666666666667,102.33333333333333,55.77777777777777,0.0790488888888889,167.58333333333334,1.8865248226950355,2.3257575757575757,9.296296296296296
232,86,83.33333333333333,97.16666666666667,55.11111111111111,0.07817222222222224,161.66666666666666,1.7730496453900708,2.2083333333333335,9.185185185185185
232,87,86.91666666666667,102.33333333333333,55.583333333333336,0.07731444444444442,163.66666666666666,1.8492907801418441,2.3257575757575757,9.26388888888889
232,88,90.33333333333333,108.33333333333333,56.25,0.07645444444444444,164,1.9219858156028369,2.462121212121212,9.375
232,89,97.33333333333333,118.33333333333333,56.916666666666664,0.0755622222222222,164.33333333333334,2.0709219858156027,2.6893939393939394,9.48611111111111
232,90,106.25,133.08333333333334,57.916666666666664,0.07463444444444443,164.66666666666666,2.2606382978723403,3.0246212121212124,9.652777777777777
232,91,114.33333333333333,145.16666666666666,58.666666666666664,0.07369777777777776,165.75,2.4326241134751774,3.299242424242424,9.777777777777777
232,92,120.25,154.75,59.5,0.07278777777777777,166.41666666666666,2.5585106382978724,3.5170454545454546,9.916666666666666
232,93,126.33333333333333,163.91666666666666,59.75,0.0719522222222222,165.75,2.6879432624113475,3.7253787878787876,9.958333333333334
232,94,137.75,181.41666666666666,60.666666666666664,0.0711833333333333,164.25,2.9308510638297873,4.1231060606060606,10.11111111111111
232,95,114,145.16666666666666,57.833333333333336,0.07050999999999996,153.33333333333334,2.425531914893617,3.299242424242424,9.63888888888889
232,96,87.25,104.5,55.833333333333336,0.06992277777777776,143.83333333333334,1.8563829787234043,2.375,9.305555555555555
232,97,54.333333333333336,55,53.166666666666664,0.069425,134.5,1.1560283687943262,1.25,8.86111111111111
232,98,53.666666666666664,54.833333333333336,54,0.0689938888888889,138.33333333333334,1.1418439716312057,1.2462121212121213,9
232,99,53,54.166666666666664,54.333333333333336,0.06862333333333333,142,1.127659574468085,1.231060606060606,9.055555555555555
232,100,52.333333333333336,53.5,54.333333333333336,0.06830444444444443,145.5,1.1134751773049645,1.2159090909090908,9.055555555555555
233,7,52.56397306397306,56.96296296296296,53.925925925925924,0.13821888888888867,139.0185185185185,1.118382405616448,1.2946127946127945,8.987654320987653
233,8,52.52777777777777,56.77777777777778,54.22222222222222,0.139642222222222,140.12962962962962,1.1176122931442078,1.2904040404040404,9.037037037037036
233,9,52.46296296296296,56.74074074074074,54.25925925925926,0.142031111111111,140.11111111111111,1.1162332545311269,1.2895622895622896,9.04320987654321
233,10,52.52777777777778,56.77777777777778,54.5,0.145112222222222,139.57407407407408,1.117612293144208,1.2904040404040404,9.083333333333334
233,11,52.611111111111114,57.425925925925924,54.72222222222222,0.1484788888888887,139.3148148148148,1.1193853427895981,1.3051346801346801,9.12037037037037
233,12,52.7037037037037,58.27777777777778,55.09259259259259,0.152132222222222,139.07407407407408,1.1213553979511426,1.3244949494949496,9.182098765432098
233,13,52.925925925925924,59.24074074074074,55.388888888888886,0.15582333333333334,136.90740740740742,1.1260835303388494,1.3463804713804715,9.231481481481481
233,14,53.18518518518518,59.611111111111114,55.629629629629626,0.15974888888888902,134.36111111111111,1.131599684791174,1.35479797979798,9.271604938271604
233,15,53.425925925925924,58.870370370370374,55.6574074074074,0.163817777777778,132.52777777777777,1.13672182821119,1.337962962962963,9.276234567901232
233,16,53.53703703703704,58.03703703703704,55.27777777777777,0.16778666666666667,131.65740740740742,1.1390858944050433,1.319023569023569,9.212962962962962
233,17,54.24074074074074,57.805555555555564,54.60185185185185,0.171198888888889,132.53703703703704,1.1540583136327818,1.3137626262626265,9.100308641975309
233,18,54.351851851851855,57.861111111111114,54.01851851851851,0.1737977777777777,130.66666666666666,1.1564223798266353,1.3150252525252526,9.003086419753085
233,19,54.48148148148149,57.861111111111114,53.694444444444436,0.17603777777777765,129.92592592592592,1.1591804570527977,1.3150252525252526,8.949074074074073
233,20,54.31481481481482,57.94444444444445,53.55555555555555,0.178181111111111,129.2037037037037,1.1556343577620174,1.316919191919192,8.925925925925926
233,21,55.03703703703704,59.333333333333336,53.55555555555555,0.1807455555555557,130.7962962962963,1.1710007880220645,1.3484848484848486,8.925925925925926
233,22,56.53703703703704,61.083333333333336,53.72222222222222,0.183708888888889,132.72222222222223,1.202915681639086,1.388257575757576,8.953703703703704
233,23,58.35185185185185,62.47222222222223,53.981481481481474,0.1872377777777777,133.33333333333331,1.2415287628053584,1.4198232323232325,8.996913580246913
233,24,60.111111111111114,64.21296296296296,54.129629629629626,0.19147666666666638,134.00925925925924,1.2789598108747045,1.4593855218855218,9.021604938271604
233,25,61.38888888888889,66.14814814814815,54.166666666666664,0.196991111111111,135.5648148148148,1.306146572104019,1.5033670033670035,9.027777777777777
233,26,62.2962962962963,68.5925925925926,54.26851851851851,0.204571111111111,139.15740740740742,1.3254531126871554,1.558922558922559,9.044753086419751
233,27,63.296296296296305,70.70370370370371,54.453703703703695,0.21520222222222232,144.44444444444446,1.3467297084318364,1.606902356902357,9.075617283950615
233,28,65.61111111111111,74.29629629629629,54.58333333333332,0.23011666666666666,148.88888888888889,1.3959810874704492,1.6885521885521884,9.09722222222222
233,29,68.57407407407408,77.92592592592592,54.86111111111111,0.24798555555555568,152.46296296296296,1.4590228526398739,1.771043771043771,9.143518518518517
233,30,73,83.03703703703704,55.166666666666664,0.2669033333333333,154.16666666666666,1.553191489361702,1.8872053872053873,9.194444444444445
233,31,81.96296296296296,94.20370370370371,55.888888888888886,0.2840677777777777,159.02777777777777,1.743892828999212,2.140993265993266,9.314814814814815
233,32,88.73148148148148,103.46296296296298,56.29629629629628,0.2991955555555554,162.02777777777777,1.8879038613081167,2.3514309764309766,9.382716049382713
233,33,95.87037037037037,114.11111111111113,57.01851851851851,0.3122988888888887,166.30555555555554,2.039795114263199,2.593434343434344,9.503086419753085
233,34,104.5925925925926,127.66666666666667,58.083333333333336,0.32360888888888867,169.12962962962962,2.2253743104806936,2.901515151515152,9.680555555555555
233,35,118.93888888888888,148.38888888888889,60.1925925925926,0.33290555555555534,173.57407407407408,2.5306146572104016,3.3724747474747474,10.0320987654321
233,36,133.00740740740738,168.12962962962965,61.87592592592592,0.338413333333333,178.96296296296296,2.8299448384554764,3.8211279461279464,10.312654320987653
233,37,140.02962962962962,179.0185185185185,62.800000000000004,0.340713333333333,182.83888888888887,2.9793538219070133,4.068602693602693,10.466666666666667
233,38,153.84074074074076,200.11574074074076,64.24166666666666,0.33674999999999966,195.33888888888887,3.273207249802995,4.548085016835017,10.706944444444444
233,39,159.1888888888889,210.23611111111111,65.16944444444444,0.3278344444444444,198.33888888888887,3.3869976359338065,4.778093434343434,10.861574074074072
233,40,164.66666666666666,219.68611111111113,66.31018518518518,0.31362333333333337,198.29629629629628,3.50354609929078,4.9928661616161625,11.051697530864196
233,41,159.2222222222222,212.9777777777778,66.06481481481481,0.2982022222222223,188.7037037037037,3.387706855791962,4.8404040404040405,11.010802469135802
233,42,161.5,216.11666666666667,66.3425925925926,0.28300333333333333,186.037037037037,3.4361702127659575,4.911742424242425,11.0570987654321
233,43,163.44444444444443,218.7777777777778,66.49074074074075,0.26863222222222233,184.93055555555554,3.477541371158392,4.972222222222222,11.081790123456791
233,44,165.52777777777777,222.14814814814815,66.75,0.25505222222222235,183.82407407407405,3.521867612293144,5.048821548821549,11.125
233,45,168.13888888888889,225.50925925925927,67.27777777777777,0.24177555555555566,182.71759259259258,3.5774231678487,5.125210437710438,11.212962962962962
233,46,170.32407407407408,228.5,67.9074074074074,0.22858555555555568,181.6111111111111,3.6239164696611508,5.193181818181818,11.3179012345679
233,47,178.0185185185185,239.9351851851852,69.01851851851852,0.21537000000000003,180.50462962962962,3.7876280535855003,5.453072390572391,11.503086419753087
233,48,181.99074074074073,247.2685185185185,69.51851851851852,0.20302555555555568,179.39814814814815,3.8721434200157603,5.619739057239057,11.58641975308642
233,49,183.30555555555554,250.38888888888891,69.27777777777777,0.19236555555555568,178.29166666666666,3.9001182033096926,5.690656565656567,11.546296296296296
233,50,176.4351851851852,241.6574074074074,68.14814814814814,0.18382666666666703,177.1851851851852,3.753940110323089,5.4922138047138045,11.358024691358024
233,51,170.85185185185185,234.1851851851852,67.35185185185185,0.176956666666667,173.4074074074074,3.635145784081954,5.322390572390573,11.225308641975309
233,52,167.7962962962963,230.2962962962963,67.16666666666667,0.17049000000000034,171.67022792022792,3.570133963750985,5.234006734006734,11.194444444444445
233,53,167.66666666666666,229.7777777777778,67.35185185185185,0.16378000000000034,169.9330484330484,3.5673758865248226,5.222222222222222,11.225308641975309
233,54,167.44444444444446,230.5,67.7037037037037,0.15641555555555567,168.19586894586894,3.562647754137116,5.238636363636363,11.28395061728395
233,55,166.5185185185185,229.2962962962963,67.94444444444444,0.14896444444444434,166.45868945868943,3.5429472025216704,5.211279461279461,11.324074074074074
233,56,163.7962962962963,225.35185185185185,68,0.14185999999999968,164.72150997150996,3.485027580772262,5.1216329966329965,11.333333333333334
233,57,161.57407407407408,221.12962962962965,67.55555555555554,0.13534111111111102,162.98433048433048,3.4377462568951933,5.025673400673401,11.259259259259258
233,58,155.66666666666666,209.88888888888891,66.27777777777777,0.12960666666666668,161.24715099715098,3.3120567375886525,4.770202020202021,11.046296296296296
233,59,146.66666666666666,196.55555555555557,64.44444444444444,0.12456666666666667,159.5099715099715,3.1205673758865244,4.467171717171717,10.74074074074074
233,60,133.44444444444446,176.33333333333334,62.444444444444436,0.11999555555555534,157.77279202279203,2.839243498817967,4.007575757575758,10.407407407407407
233,61,123.44444444444446,163.94444444444446,61.24074074074074,0.11557888888888868,156.03561253561253,2.6264775413711585,3.726010101010101,10.20679012345679
233,62,116.14814814814815,151.72222222222223,60.53703703703703,0.11159222222222202,154.29843304843305,2.47123719464145,3.4482323232323235,10.089506172839505
233,63,112.3888888888889,145.64814814814815,60.37037037037036,0.108382222222222,152.56125356125355,2.3912529550827424,3.310185185185185,10.061728395061726
233,64,108.9074074074074,139.8148148148148,60.129629629629626,0.10592666666666634,150.82407407407408,2.317178881008668,3.1776094276094273,10.021604938271604
233,65,106.37037037037037,136.3148148148148,59.72222222222222,0.10387666666666634,149,2.263199369582348,3.0980639730639727,9.953703703703704
233,66,103.01851851851852,131.33333333333334,58.833333333333336,0.10184888888888867,147.33333333333334,2.1918833727344365,2.984848484848485,9.805555555555555
233,67,99.31481481481482,125.33333333333333,57.962962962962955,0.09995888888888878,145.90740740740742,2.113081166272656,2.848484848484848,9.660493827160492
233,68,89.75925925925925,111.44444444444444,56.62962962962962,0.09807444444444445,144.79166666666669,1.9097714736012608,2.532828282828283,9.43827160493827
233,69,85.5925925925926,105.0925925925926,56.388888888888886,0.09622222222222221,143.67592592592592,1.8211189913317574,2.3884680134680134,9.398148148148147
233,70,81.55555555555556,100.51851851851852,56.24074074074073,0.09443555555555554,142.5601851851852,1.7352245862884161,2.2845117845117846,9.373456790123456
233,71,82.98148148148148,103.68518518518518,56.68518518518518,0.09280666666666665,141.44444444444446,1.7655634357762018,2.3564814814814814,9.44753086419753
233,72,79.24074074074075,99.25925925925925,56.481481481481474,0.0914133333333333,140.32870370370372,1.685973207249803,2.2558922558922556,9.413580246913579
233,73,75.48148148148148,94.11111111111113,56.01851851851851,0.09004111111111111,139.212962962963,1.6059889676910954,2.1388888888888893,9.33641975308642
